# frame,DetObj#,x,y,z,v,snr,noise,realObj,,frame,DetObj#,x,y,z,v,snr,noise,,delta_x,delta_y
0.00E+00,4.60E+01,-2.37E-01,1.11E-01,0.00E+00,1.22E-01,9.60E+01,6.72E+02,0.00E+00,,0,46,-0.237230986,0.11066211,0,0.12173257,96,672,,0.00E+00,0.00E+00
0.00E+00,4.70E+01,4.91E-02,2.57E-01,0.00E+00,1.22E-01,9.60E+01,6.72E+02,0.00E+00,,0,47,0.049082272,0.25712949,0,0.12173257,96,672,,0.00E+00,0.00E+00
0.00E+00,4.80E+01,-4.91E-02,7.84E-01,0.00E+00,1.22E-01,1.31E+02,6.75E+02,0.00E+00,,0,48,-0.049082275,0.783781111,0,0.12173257,131,675,,0.00E+00,9.99E-16
0.00E+00,4.90E+01,-7.77E-02,8.25E-01,0.00E+00,1.22E-01,1.66E+02,6.58E+02,0.00E+00,,0,49,-0.077713601,0.825294256,0,0.12173257,166,658,,0.00E+00,0.00E+00
0.00E+00,5.00E+01,-8.18E-02,8.69E-01,0.00E+00,1.22E-01,2.33E+02,6.50E+02,0.00E+00,,0,50,-0.081803791,0.868730783,0,0.12173257,233,650,,0.00E+00,0.00E+00
0.00E+00,5.10E+01,4.29E-01,8.09E-01,0.00E+00,1.22E-01,2.53E+02,6.44E+02,0.00E+00,,0,51,0.429469913,0.809309959,0,0.12173257,253,644,,0.00E+00,0.00E+00
0.00E+00,5.20E+01,5.73E-01,7.15E-01,0.00E+00,1.22E-01,2.53E+02,6.44E+02,0.00E+00,,0,52,0.572626531,0.715210378,0,0.12173257,253,644,,9.99E-16,0.00E+00
0.00E+00,5.30E+01,-5.10E-01,8.13E-01,0.00E+00,1.22E-01,2.37E+02,6.53E+02,0.00E+00,,0,53,-0.509910285,0.813183486,0,0.12173257,237,653,,0.00E+00,0.00E+00
0.00E+00,5.40E+01,9.00E-02,9.56E-01,0.00E+00,1.22E-01,2.37E+02,6.53E+02,0.00E+00,,0,54,0.089984171,0.955603838,0,0.12173257,237,653,,0.00E+00,9.99E-16
0.00E+00,5.50E+01,-5.64E-01,8.30E-01,0.00E+00,1.22E-01,2.27E+02,6.72E+02,0.00E+00,,0,55,-0.564446151,0.829657793,0,0.12173257,227,672,,0.00E+00,9.99E-16
0.00E+00,5.60E+01,4.70E-01,8.86E-01,0.00E+00,1.22E-01,2.27E+02,6.72E+02,0.00E+00,,0,56,0.470371783,0.88638705,0,0.12173257,227,672,,0.00E+00,9.99E-16
0.00E+00,5.70E+01,2.62E-01,1.01E+00,0.00E+00,1.22E-01,2.06E+02,6.97E+02,0.00E+00,,0,57,0.261772126,1.013839126,0,0.12173257,206,697,,0.00E+00,0.00E+00
0.00E+00,5.80E+01,-5.56E-01,8.87E-01,0.00E+00,1.22E-01,2.06E+02,6.97E+02,0.00E+00,,0,58,-0.556265771,0.88710916,0,0.12173257,206,697,,0.00E+00,0.00E+00
0.00E+00,5.90E+01,3.07E-01,1.05E+00,0.00E+00,1.22E-01,1.55E+02,7.26E+02,0.00E+00,,0,59,0.306764215,1.046689868,0,0.12173257,155,726,,0.00E+00,0.00E+00
0.00E+00,6.00E+01,-1.02E-01,1.09E+00,0.00E+00,1.22E-01,1.55E+02,7.26E+02,0.00E+00,,0,60,-0.102254733,1.08591342,0,0.12173257,155,726,,0.00E+00,0.00E+00
0.00E+00,6.10E+01,7.44E-01,8.56E-01,0.00E+00,1.22E-01,1.29E+02,7.56E+02,0.00E+00,,0,61,0.744414508,0.855913281,0,0.12173257,129,756,,0.00E+00,0.00E+00
0.00E+00,6.20E+01,3.19E-01,1.09E+00,0.00E+00,1.22E-01,1.29E+02,7.56E+02,0.00E+00,,0,62,0.319034785,1.088557482,0,0.12173257,129,756,,0.00E+00,0.00E+00
0.00E+00,6.30E+01,-4.50E-01,1.37E+00,0.00E+00,1.22E-01,1.07E+02,7.73E+02,0.00E+00,,0,63,-0.449920863,1.367640972,0,0.12173257,107,773,,0.00E+00,0.00E+00
0.00E+00,6.40E+01,-1.12E+00,8.99E-01,0.00E+00,1.22E-01,1.07E+02,7.73E+02,0.00E+00,,0,64,-1.124802113,0.898716271,0,0.12173257,107,773,,0.00E+00,0.00E+00
0.00E+00,6.50E+01,2.59E+00,7.87E+00,0.00E+00,1.22E-01,9.30E+01,6.72E+02,1.00E+00,,0,65,2.590453386,7.874296188,0,0.12173257,93,672,,0.00E+00,0.00E+00
0.00E+00,6.60E+01,2.60E+00,7.92E+00,0.00E+00,1.22E-01,1.11E+02,6.71E+02,1.00E+00,,0,66,2.604087353,7.915739536,0,0.12173257,111,671,,0.00E+00,0.00E+00
0.00E+00,6.70E+01,2.38E+00,8.12E+00,0.00E+00,1.22E-01,1.27E+02,6.57E+02,1.00E+00,,0,67,2.380490303,8.122313499,0,0.12173257,127,657,,0.00E+00,0.00E+00
0.00E+00,6.80E+01,2.66E+00,8.08E+00,0.00E+00,1.22E-01,1.57E+02,6.60E+02,1.00E+00,,0,68,2.658623219,8.081515312,0,0.12173257,157,660,,0.00E+00,0.00E+00
0.00E+00,6.90E+01,2.67E+00,8.12E+00,0.00E+00,1.22E-01,1.36E+02,6.65E+02,1.00E+00,,0,69,2.672257185,8.122958183,0,0.12173257,136,665,,9.77E-15,0.00E+00
0.00E+00,7.00E+01,-1.91E-02,3.92E-02,0.00E+00,2.43E-01,2.24E+02,5.82E+02,0.00E+00,,0,70,-0.019087551,0.039231721,0,0.24346514,224,582,,0.00E+00,0.00E+00
0.00E+00,7.10E+01,-3.68E-02,2.34E-02,0.00E+00,2.43E-01,2.24E+02,5.82E+02,0.00E+00,,0,71,-0.036811706,0.023417104,0,0.24346514,224,582,,0.00E+00,0.00E+00
0.00E+00,7.20E+01,-7.64E-02,4.22E-02,0.00E+00,2.43E-01,2.51E+02,5.88E+02,0.00E+00,,0,72,-0.076350205,0.042243294,0,0.24346514,251,588,,0.00E+00,0.00E+00
0.00E+00,7.30E+01,-3.82E-02,7.85E-02,0.00E+00,2.43E-01,2.51E+02,5.88E+02,0.00E+00,,0,73,-0.038175102,0.078463443,0,0.24346514,251,588,,0.00E+00,0.00E+00
0.00E+00,7.40E+01,-1.27E-01,3.25E-02,0.00E+00,2.43E-01,2.39E+02,5.88E+02,0.00E+00,,0,74,-0.126795873,0.03246488,0,0.24346514,239,588,,0.00E+00,0.00E+00
0.00E+00,7.50E+01,-6.14E-02,1.16E-01,0.00E+00,2.43E-01,2.39E+02,5.88E+02,0.00E+00,,0,75,-0.061352842,0.115615696,0,0.24346514,239,588,,0.00E+00,0.00E+00
0.00E+00,7.60E+01,-1.64E-02,4.04E-02,0.00E+00,-2.43E-01,2.21E+02,5.88E+02,0.00E+00,,0,76,-0.016360758,0.040444877,0,-0.24346514,221,588,,0.00E+00,0.00E+00
0.00E+00,7.70E+01,-3.41E-02,2.72E-02,0.00E+00,-2.43E-01,2.21E+02,5.88E+02,0.00E+00,,0,77,-0.034084912,0.027233824,0,-0.24346514,221,588,,0.00E+00,0.00E+00
0.00E+00,7.80E+01,-7.09E-02,5.09E-02,0.00E+00,-2.43E-01,2.49E+02,5.92E+02,0.00E+00,,0,78,-0.070896618,0.050867666,0,-0.24346514,249,592,,0.00E+00,0.00E+00
0.00E+00,7.90E+01,-3.27E-02,8.09E-02,0.00E+00,-2.43E-01,2.49E+02,5.92E+02,0.00E+00,,0,79,-0.032721516,0.080889754,0,-0.24346514,249,592,,0.00E+00,0.00E+00
0.00E+00,8.00E+01,-1.15E-01,6.34E-02,0.00E+00,-2.43E-01,2.29E+02,5.98E+02,0.00E+00,,0,80,-0.114525303,0.063364945,0,-0.24346514,229,598,,0.00E+00,0.00E+00
0.00E+00,8.10E+01,-5.73E-02,1.18E-01,0.00E+00,-2.43E-01,2.29E+02,5.98E+02,0.00E+00,,0,81,-0.057262652,0.117695153,0,-0.24346514,229,598,,0.00E+00,0.00E+00
0.00E+00,8.20E+01,-1.64E-02,4.04E-02,0.00E+00,-1.22E-01,3.92E+02,6.74E+02,0.00E+00,,0,82,-0.016360758,0.040444877,0,-0.12173257,392,674,,0.00E+00,0.00E+00
0.00E+00,8.30E+01,-3.41E-02,2.72E-02,0.00E+00,-1.22E-01,3.92E+02,6.74E+02,0.00E+00,,0,83,-0.034084912,0.027233824,0,-0.12173257,392,674,,0.00E+00,0.00E+00
0.00E+00,8.40E+01,-7.36E-02,4.68E-02,0.00E+00,-1.22E-01,4.43E+02,6.60E+02,0.00E+00,,0,84,-0.073623411,0.046834208,0,-0.12173257,443,660,,0.00E+00,0.00E+00
0.00E+00,8.50E+01,-3.27E-02,8.09E-02,0.00E+00,-1.22E-01,4.43E+02,6.60E+02,0.00E+00,,0,85,-0.032721516,0.080889754,0,-0.12173257,443,660,,0.00E+00,0.00E+00
0.00E+00,8.60E+01,-1.15E-01,6.34E-02,0.00E+00,-1.22E-01,4.36E+02,6.56E+02,0.00E+00,,0,86,-0.114525303,0.063364945,0,-0.12173257,436,656,,0.00E+00,0.00E+00
0.00E+00,8.70E+01,-5.73E-02,1.18E-01,0.00E+00,-1.22E-01,4.36E+02,6.56E+02,0.00E+00,,0,87,-0.057262652,0.117695153,0,-0.12173257,436,656,,0.00E+00,0.00E+00
0.00E+00,8.80E+01,-1.58E-01,7.38E-02,0.00E+00,-1.22E-01,3.55E+02,6.45E+02,0.00E+00,,0,88,-0.158153996,0.07377474,0,-0.12173257,355,645,,0.00E+00,0.00E+00
0.00E+00,8.90E+01,-7.09E-02,1.59E-01,0.00E+00,-1.22E-01,3.55E+02,6.45E+02,0.00E+00,,0,89,-0.070896618,0.159464955,0,-0.12173257,355,645,,0.00E+00,0.00E+00
0.00E+00,9.00E+01,-1.64E-01,1.44E-01,0.00E+00,-1.22E-01,1.74E+02,6.52E+02,0.00E+00,,0,90,-0.163607582,0.144288331,0,-0.12173257,174,652,,0.00E+00,0.00E+00
0.00E+00,9.10E+01,2.05E-02,2.17E-01,0.00E+00,-1.22E-01,1.74E+02,6.52E+02,0.00E+00,,0,91,0.020450948,0.217182696,0,-0.12173257,174,652,,0.00E+00,0.00E+00
0.00E+00,9.20E+01,-2.45E-01,9.11E-02,0.00E+00,-1.22E-01,9.90E+01,6.72E+02,0.00E+00,,0,92,-0.245411366,0.09109284,0,-0.12173257,99,672,,0.00E+00,0.00E+00
0.00E+00,9.30E+01,1.72E-01,1.98E-01,0.00E+00,-1.22E-01,9.90E+01,6.72E+02,0.00E+00,,0,93,0.171787962,0.197518468,0,-0.12173257,99,672,,0.00E+00,0.00E+00
0.00E+00,9.40E+01,-2.45E-02,7.85E-01,0.00E+00,-1.22E-01,1.25E+02,6.74E+02,0.00E+00,,0,94,-0.024541138,0.784932852,0,-0.12173257,125,674,,0.00E+00,0.00E+00
0.00E+00,9.50E+01,-7.77E-02,8.25E-01,0.00E+00,-1.22E-01,1.55E+02,6.60E+02,0.00E+00,,0,95,-0.077713601,0.825294256,0,-0.12173257,155,660,,0.00E+00,0.00E+00
0.00E+00,9.60E+01,-8.18E-02,8.69E-01,0.00E+00,-1.22E-01,2.28E+02,6.56E+02,0.00E+00,,0,96,-0.081803791,0.868730783,0,-0.12173257,228,656,,0.00E+00,0.00E+00
0.00E+00,9.70E+01,4.29E-01,8.09E-01,0.00E+00,-1.22E-01,2.53E+02,6.45E+02,0.00E+00,,0,97,0.429469913,0.809309959,0,-0.12173257,253,645,,0.00E+00,0.00E+00
0.00E+00,9.80E+01,-4.01E-01,8.24E-01,0.00E+00,-1.22E-01,2.53E+02,6.45E+02,0.00E+00,,0,98,-0.400838584,0.823866129,0,-0.12173257,253,645,,0.00E+00,0.00E+00
0.00E+00,9.90E+01,1.20E-01,9.52E-01,0.00E+00,-1.22E-01,2.39E+02,6.52E+02,0.00E+00,,0,99,0.119978897,0.952302992,0,-0.12173257,239,652,,0.00E+00,0.00E+00
0.00E+00,1.00E+02,-4.80E-01,8.31E-01,0.00E+00,-1.22E-01,2.39E+02,6.52E+02,0.00E+00,,0,100,-0.479915589,0.83123821,0,-0.12173257,239,652,,-9.99E-16,0.00E+00
0.00E+00,1.01E+02,-5.33E-01,8.50E-01,0.00E+00,-1.22E-01,2.23E+02,6.72E+02,0.00E+00,,0,101,-0.533088028,0.850146294,0,-0.12173257,223,672,,0.00E+00,0.00E+00
0.00E+00,1.02E+02,5.64E-01,8.30E-01,0.00E+00,-1.22E-01,2.23E+02,6.72E+02,0.00E+00,,0,102,0.564446151,0.829657793,0,-0.12173257,223,672,,0.00E+00,9.99E-16
0.00E+00,1.03E+02,2.94E-01,1.00E+00,0.00E+00,-1.22E-01,2.03E+02,6.99E+02,0.00E+00,,0,103,0.294493645,1.004822254,0,-0.12173257,203,699,,0.00E+00,0.00E+00
0.00E+00,1.04E+02,-5.56E-01,8.87E-01,0.00E+00,-1.22E-01,2.03E+02,6.99E+02,0.00E+00,,0,104,-0.556265771,0.88710916,0,-0.12173257,203,699,,0.00E+00,0.00E+00
0.00E+00,1.05E+02,3.07E-01,1.05E+00,0.00E+00,-1.22E-01,1.51E+02,7.30E+02,0.00E+00,,0,105,0.306764215,1.046689868,0,-0.12173257,151,730,,0.00E+00,0.00E+00
0.00E+00,1.06E+02,-6.82E-02,1.09E+00,0.00E+00,-1.22E-01,1.51E+02,7.30E+02,0.00E+00,,0,106,-0.068169825,1.088584781,0,-0.12173257,151,730,,0.00E+00,0.00E+00
0.00E+00,1.07E+02,7.44E-01,8.56E-01,0.00E+00,-1.22E-01,1.26E+02,7.58E+02,0.00E+00,,0,107,0.744414508,0.855913281,0,-0.12173257,126,758,,0.00E+00,0.00E+00
0.00E+00,1.08E+02,3.54E-01,1.08E+00,0.00E+00,-1.22E-01,1.26E+02,7.58E+02,0.00E+00,,0,108,0.354483098,1.077535272,0,-0.12173257,126,758,,0.00E+00,0.00E+00
0.00E+00,1.09E+02,-4.05E-01,1.38E+00,0.00E+00,-1.22E-01,1.08E+02,7.70E+02,0.00E+00,,0,109,-0.404928774,1.381630659,0,-0.12173257,108,770,,0.00E+00,0.00E+00
0.00E+00,1.10E+02,-1.08E+00,9.52E-01,0.00E+00,-1.22E-01,1.08E+02,7.70E+02,0.00E+00,,0,110,-1.079810023,0.952303052,0,-0.12173257,108,770,,0.00E+00,0.00E+00
0.00E+00,1.11E+02,2.85E+00,7.78E+00,0.00E+00,-1.22E-01,1.08E+02,6.78E+02,1.00E+00,,0,111,2.849498749,7.784301281,0,-0.12173257,108,678,,0.00E+00,0.00E+00
0.00E+00,1.12E+02,2.60E+00,7.92E+00,0.00E+00,-1.22E-01,1.18E+02,6.73E+02,1.00E+00,,0,112,2.604087353,7.915739536,0,-0.12173257,118,673,,0.00E+00,0.00E+00
0.00E+00,1.13E+02,2.64E+00,8.04E+00,0.00E+00,-1.22E-01,1.09E+02,6.62E+02,1.00E+00,,0,113,2.644989252,8.040070534,0,-0.12173257,109,662,,0.00E+00,0.00E+00
0.00E+00,1.14E+02,2.66E+00,8.08E+00,0.00E+00,-1.22E-01,1.39E+02,6.65E+02,1.00E+00,,0,114,2.658623219,8.081515312,0,-0.12173257,139,665,,0.00E+00,0.00E+00
1.00E+00,0.00E+00,-1.50E-02,4.10E-02,0.00E+00,0.00E+00,4.02E+02,7.16E+02,0.00E+00,,0,115,2.939482927,8.030121803,0,-0.12173257,126,670,,2.95E+00,7.99E+00
1.00E+00,1.00E+00,-1.77E-02,3.99E-02,0.00E+00,0.00E+00,4.02E+02,7.16E+02,0.00E+00,,1,0,-0.014997362,0.040970009,0,0,402,716,,2.73E-03,1.10E-03
1.00E+00,2.00E+00,-7.36E-02,4.68E-02,0.00E+00,0.00E+00,4.54E+02,7.02E+02,0.00E+00,,1,1,-0.017724155,0.039866239,0,0,402,716,,5.59E-02,-6.97E-03
1.00E+00,3.00E+00,-3.54E-02,7.97E-02,0.00E+00,0.00E+00,4.54E+02,7.02E+02,0.00E+00,,1,2,-0.073623411,0.046834208,0,0,454,702,,-3.82E-02,-3.29E-02
1.00E+00,4.00E+00,-1.15E-01,6.34E-02,0.00E+00,0.00E+00,4.49E+02,6.94E+02,0.00E+00,,1,3,-0.035448309,0.079732478,0,0,454,702,,7.91E-02,1.64E-02
1.00E+00,5.00E+00,-6.14E-02,1.16E-01,0.00E+00,0.00E+00,4.49E+02,6.94E+02,0.00E+00,,1,4,-0.114525303,0.063364945,0,0,449,694,,-5.32E-02,-5.23E-02
1.00E+00,6.00E+00,-1.58E-01,7.38E-02,0.00E+00,0.00E+00,3.70E+02,6.81E+02,0.00E+00,,1,5,-0.061352842,0.115615696,0,0,449,694,,9.68E-02,4.18E-02
1.00E+00,7.00E+00,-7.64E-02,1.57E-01,0.00E+00,0.00E+00,3.70E+02,6.81E+02,0.00E+00,,1,6,-0.158153996,0.07377474,0,0,370,681,,-8.18E-02,-8.32E-02
1.00E+00,8.00E+00,2.05E-02,2.17E-01,0.00E+00,0.00E+00,1.84E+02,6.93E+02,0.00E+00,,1,7,-0.076350205,0.156926885,0,0,370,681,,-9.68E-02,-6.03E-02
1.00E+00,9.00E+00,-1.64E-01,1.44E-01,0.00E+00,0.00E+00,1.84E+02,6.93E+02,0.00E+00,,1,8,0.020450948,0.217182696,0,0,184,693,,1.84E-01,7.29E-02
1.00E+00,1.00E+01,-2.37E-01,1.11E-01,0.00E+00,0.00E+00,1.04E+02,7.13E+02,0.00E+00,,1,9,-0.163607582,0.144288331,0,0,184,693,,7.36E-02,3.36E-02
1.00E+00,1.10E+01,-2.21E-01,1.41E-01,0.00E+00,0.00E+00,1.04E+02,7.13E+02,0.00E+00,,1,10,-0.237230986,0.11066211,0,0,104,713,,-1.64E-02,-2.98E-02
1.00E+00,1.20E+01,-4.91E-02,7.84E-01,0.00E+00,0.00E+00,1.39E+02,7.16E+02,0.00E+00,,1,11,-0.220870227,0.140502632,0,0,104,713,,-1.72E-01,-6.43E-01
1.00E+00,1.30E+01,-5.18E-02,8.27E-01,0.00E+00,0.00E+00,1.70E+02,7.02E+02,0.00E+00,,1,12,-0.049082275,0.783781111,0,0,139,716,,2.73E-03,-4.35E-02
