9.900000000000000000e+01,1.100000000000000000e+01,1.636075824499130249e-01,2.043457925319671631e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.230000000000000000e+02,6.900000000000000000e+02
9.900000000000000000e+01,1.200000000000000000e+01,-4.908227548003196716e-02,7.837811112403869629e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.480000000000000000e+02,7.000000000000000000e+02
9.900000000000000000e+01,1.300000000000000000e+01,-7.771360129117965698e-02,8.252942562103271484e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.910000000000000000e+02,6.770000000000000000e+02
9.900000000000000000e+01,1.400000000000000000e+01,1.554272025823593140e-01,8.142434358596801758e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.910000000000000000e+02,6.770000000000000000e+02
9.900000000000000000e+01,1.500000000000000000e+01,-1.636075824499130249e-01,8.570983409881591797e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.680000000000000000e+02,6.660000000000000000e+02
9.900000000000000000e+01,1.600000000000000000e+01,-1.090717241168022156e-01,8.657299280166625977e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.680000000000000000e+02,6.660000000000000000e+02
9.900000000000000000e+01,1.700000000000000000e+01,6.298891901969909668e-01,6.653319597244262695e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.880000000000000000e+02,6.580000000000000000e+02
9.900000000000000000e+01,1.800000000000000000e+01,4.008385837078094482e-01,8.238661289215087891e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.880000000000000000e+02,6.580000000000000000e+02
9.900000000000000000e+01,1.900000000000000000e+01,5.998944640159606934e-01,7.492679953575134277e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.840000000000000000e+02,6.690000000000000000e+02
9.900000000000000000e+01,2.000000000000000000e+01,-4.799155890941619873e-01,8.312382102012634277e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.840000000000000000e+02,6.690000000000000000e+02
9.900000000000000000e+01,2.100000000000000000e+01,5.644461512565612793e-01,8.296577930450439453e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.690000000000000000e+02,6.900000000000000000e+02
9.900000000000000000e+01,2.200000000000000000e+01,-5.330880284309387207e-01,8.501462936401367188e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.690000000000000000e+02,6.900000000000000000e+02
9.900000000000000000e+01,2.300000000000000000e+01,2.944936454296112061e-01,1.004822254180908203e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+02,7.150000000000000000e+02
9.900000000000000000e+01,2.400000000000000000e+01,-5.562657713890075684e-01,8.871091604232788086e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+02,7.150000000000000000e+02
9.900000000000000000e+01,2.500000000000000000e+01,2.726792991161346436e-01,1.056082367897033691e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.880000000000000000e+02,7.510000000000000000e+02
9.900000000000000000e+01,2.600000000000000000e+01,-1.022547334432601929e-01,1.085913419723510742e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.880000000000000000e+02,7.510000000000000000e+02
9.900000000000000000e+01,2.700000000000000000e+01,7.089661955833435059e-01,8.854984045028686523e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02,7.890000000000000000e+02
9.900000000000000000e+01,2.800000000000000000e+01,2.835864722728729248e-01,1.098325610160827637e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02,7.890000000000000000e+02
9.900000000000000000e+01,2.900000000000000000e+01,-1.090717196464538574e+00,8.714823722839355469e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,8.270000000000000000e+02
9.900000000000000000e+01,3.000000000000000000e+01,-8.725737780332565308e-02,1.393388509750366211e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,8.270000000000000000e+02
9.900000000000000000e+01,3.100000000000000000e+01,-4.499208629131317139e-01,1.367640972137451172e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+02,8.190000000000000000e+02
9.900000000000000000e+01,3.200000000000000000e+01,-1.124802112579345703e+00,8.987162709236145020e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+02,8.190000000000000000e+02
9.900000000000000000e+01,3.300000000000000000e+01,-4.635548293590545654e-01,1.409084677696228027e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.900000000000000000e+01,8.130000000000000000e+02
9.900000000000000000e+01,3.400000000000000000e+01,-1.112531542778015137e+00,9.811607003211975098e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.900000000000000000e+01,8.130000000000000000e+02
9.900000000000000000e+01,3.500000000000000000e+01,-1.636075787246227264e-02,4.044487699866294861e-02,0.000000000000000000e+00,1.217325702309608459e-01,4.010000000000000000e+02,6.600000000000000000e+02
9.900000000000000000e+01,3.600000000000000000e+01,-3.408491238951683044e-02,2.723382413387298584e-02,0.000000000000000000e+00,1.217325702309608459e-01,4.010000000000000000e+02,6.600000000000000000e+02
9.900000000000000000e+01,3.700000000000000000e+01,-7.635020464658737183e-02,4.224329441785812378e-02,0.000000000000000000e+00,1.217325702309608459e-01,4.600000000000000000e+02,6.390000000000000000e+02
9.900000000000000000e+01,3.800000000000000000e+01,-3.272151574492454529e-02,8.088975399732589722e-02,0.000000000000000000e+00,1.217325702309608459e-01,4.600000000000000000e+02,6.390000000000000000e+02
9.900000000000000000e+01,3.900000000000000000e+01,-1.186154931783676147e-01,5.533105507493019104e-02,0.000000000000000000e+00,1.217325702309608459e-01,4.580000000000000000e+02,6.300000000000000000e+02
9.900000000000000000e+01,4.000000000000000000e+01,-5.726265162229537964e-02,1.176951527595520020e-01,0.000000000000000000e+00,1.217325702309608459e-01,4.580000000000000000e+02,6.300000000000000000e+02
9.900000000000000000e+01,4.100000000000000000e+01,-1.690611690282821655e-01,4.328649118542671204e-02,0.000000000000000000e+00,1.217325702309608459e-01,3.720000000000000000e+02,6.240000000000000000e+02
9.900000000000000000e+01,4.200000000000000000e+01,-7.635020464658737183e-02,1.569268852472305298e-01,0.000000000000000000e+00,1.217325702309608459e-01,3.720000000000000000e+02,6.240000000000000000e+02
9.900000000000000000e+01,4.300000000000000000e+01,-2.045094817876815796e-01,7.591070979833602905e-02,0.000000000000000000e+00,1.217325702309608459e-01,1.840000000000000000e+02,6.350000000000000000e+02
9.900000000000000000e+01,4.400000000000000000e+01,-1.704245656728744507e-01,1.361691206693649292e-01,0.000000000000000000e+00,1.217325702309608459e-01,1.840000000000000000e+02,6.350000000000000000e+02
9.900000000000000000e+01,4.500000000000000000e+01,-2.372309863567352295e-01,1.106621101498603821e-01,0.000000000000000000e+00,1.217325702309608459e-01,1.140000000000000000e+02,6.530000000000000000e+02
9.900000000000000000e+01,4.600000000000000000e+01,1.881487220525741577e-01,1.820019334554672241e-01,0.000000000000000000e+00,1.217325702309608459e-01,1.140000000000000000e+02,6.530000000000000000e+02
9.900000000000000000e+01,4.700000000000000000e+01,-4.908227548003196716e-02,7.837811112403869629e-01,0.000000000000000000e+00,1.217325702309608459e-01,1.390000000000000000e+02,6.600000000000000000e+02
9.900000000000000000e+01,4.800000000000000000e+01,-1.036181375384330750e-01,8.224434852600097656e-01,0.000000000000000000e+00,1.217325702309608459e-01,1.780000000000000000e+02,6.390000000000000000e+02
9.900000000000000000e+01,4.900000000000000000e+01,1.554272025823593140e-01,8.142434358596801758e-01,0.000000000000000000e+00,1.217325702309608459e-01,1.780000000000000000e+02,6.390000000000000000e+02
9.900000000000000000e+01,5.000000000000000000e+01,-1.636075824499130249e-01,8.570983409881591797e-01,0.000000000000000000e+00,1.217325702309608459e-01,2.520000000000000000e+02,6.300000000000000000e+02
9.900000000000000000e+01,5.100000000000000000e+01,5.998944640159606934e-01,6.336494684219360352e-01,0.000000000000000000e+00,1.217325702309608459e-01,2.520000000000000000e+02,6.300000000000000000e+02
9.900000000000000000e+01,5.200000000000000000e+01,6.298891901969909668e-01,6.653319597244262695e-01,0.000000000000000000e+00,1.217325702309608459e-01,2.680000000000000000e+02,6.240000000000000000e+02
9.900000000000000000e+01,5.300000000000000000e+01,3.722072541713714600e-01,8.371909856796264648e-01,0.000000000000000000e+00,1.217325702309608459e-01,2.680000000000000000e+02,6.240000000000000000e+02
9.900000000000000000e+01,5.400000000000000000e+01,5.998944640159606934e-01,7.492679953575134277e-01,0.000000000000000000e+00,1.217325702309608459e-01,2.670000000000000000e+02,6.350000000000000000e+02
9.900000000000000000e+01,5.500000000000000000e+01,-5.099102854728698730e-01,8.131834864616394043e-01,0.000000000000000000e+00,1.217325702309608459e-01,2.670000000000000000e+02,6.350000000000000000e+02
9.900000000000000000e+01,5.600000000000000000e+01,5.644461512565612793e-01,8.296577930450439453e-01,0.000000000000000000e+00,1.217325702309608459e-01,2.540000000000000000e+02,6.530000000000000000e+02
9.900000000000000000e+01,5.700000000000000000e+01,-5.330880284309387207e-01,8.501462936401367188e-01,0.000000000000000000e+00,1.217325702309608459e-01,2.540000000000000000e+02,6.530000000000000000e+02
9.900000000000000000e+01,5.800000000000000000e+01,2.290506064891815186e-01,1.021728992462158203e+00,0.000000000000000000e+00,1.217325702309608459e-01,2.250000000000000000e+02,6.760000000000000000e+02
9.900000000000000000e+01,5.900000000000000000e+01,-5.562657713890075684e-01,8.871091604232788086e-01,0.000000000000000000e+00,1.217325702309608459e-01,2.250000000000000000e+02,6.760000000000000000e+02
9.900000000000000000e+01,6.000000000000000000e+01,2.726792991161346436e-01,1.056082367897033691e+00,0.000000000000000000e+00,1.217325702309608459e-01,1.720000000000000000e+02,7.140000000000000000e+02
9.900000000000000000e+01,6.100000000000000000e+01,-1.022547334432601929e-01,1.085913419723510742e+00,0.000000000000000000e+00,1.217325702309608459e-01,1.720000000000000000e+02,7.140000000000000000e+02
9.900000000000000000e+01,6.200000000000000000e+01,6.735178828239440918e-01,9.127508997917175293e-01,0.000000000000000000e+00,1.217325702309608459e-01,1.350000000000000000e+02,7.500000000000000000e+02
9.900000000000000000e+01,6.300000000000000000e+01,2.835864722728729248e-01,1.098325610160827637e+00,0.000000000000000000e+00,1.217325702309608459e-01,1.350000000000000000e+02,7.500000000000000000e+02
9.900000000000000000e+01,6.400000000000000000e+01,-4.499208629131317139e-01,1.367640972137451172e+00,0.000000000000000000e+00,1.217325702309608459e-01,1.200000000000000000e+02,7.700000000000000000e+02
9.900000000000000000e+01,6.500000000000000000e+01,-1.124802112579345703e+00,8.987162709236145020e-01,0.000000000000000000e+00,1.217325702309608459e-01,1.200000000000000000e+02,7.700000000000000000e+02
9.900000000000000000e+01,6.600000000000000000e+01,-5.099102854728698730e-01,1.392980337142944336e+00,0.000000000000000000e+00,1.217325702309608459e-01,9.900000000000000000e+01,7.640000000000000000e+02
9.900000000000000000e+01,6.700000000000000000e+01,-1.158887028694152832e+00,9.259501099586486816e-01,0.000000000000000000e+00,1.217325702309608459e-01,9.900000000000000000e+01,7.640000000000000000e+02
9.900000000000000000e+01,6.800000000000000000e+01,-1.772415451705455780e-02,3.986623883247375488e-02,0.000000000000000000e+00,2.434651404619216919e-01,2.020000000000000000e+02,5.990000000000000000e+02
9.900000000000000000e+01,6.900000000000000000e+01,-3.408491238951683044e-02,2.723382413387298584e-02,0.000000000000000000e+00,2.434651404619216919e-01,2.020000000000000000e+02,5.990000000000000000e+02
9.900000000000000000e+01,7.000000000000000000e+01,-7.635020464658737183e-02,4.224329441785812378e-02,0.000000000000000000e+00,2.434651404619216919e-01,2.440000000000000000e+02,5.900000000000000000e+02
9.900000000000000000e+01,7.100000000000000000e+01,-3.544830903410911560e-02,7.973247766494750977e-02,0.000000000000000000e+00,2.434651404619216919e-01,2.440000000000000000e+02,5.900000000000000000e+02
9.900000000000000000e+01,7.200000000000000000e+01,-1.186154931783676147e-01,5.533105507493019104e-02,0.000000000000000000e+00,2.434651404619216919e-01,2.350000000000000000e+02,5.900000000000000000e+02
9.900000000000000000e+01,7.300000000000000000e+01,-6.544303148984909058e-02,1.133506521582603455e-01,0.000000000000000000e+00,2.434651404619216919e-01,2.350000000000000000e+02,5.900000000000000000e+02
9.900000000000000000e+01,7.400000000000000000e+01,-7.089661806821823120e-02,5.086766555905342102e-02,0.000000000000000000e+00,-2.434651404619216919e-01,2.590000000000000000e+02,5.770000000000000000e+02
9.900000000000000000e+01,7.500000000000000000e+01,-3.272151574492454529e-02,8.088975399732589722e-02,0.000000000000000000e+00,-2.434651404619216919e-01,2.590000000000000000e+02,5.770000000000000000e+02
9.900000000000000000e+01,7.600000000000000000e+01,-1.145253032445907593e-01,6.336494535207748413e-02,0.000000000000000000e+00,-2.434651404619216919e-01,2.400000000000000000e+02,5.840000000000000000e+02
9.900000000000000000e+01,7.700000000000000000e+01,-5.726265162229537964e-02,1.176951527595520020e-01,0.000000000000000000e+00,-2.434651404619216919e-01,2.400000000000000000e+02,5.840000000000000000e+02
9.900000000000000000e+01,7.800000000000000000e+01,-1.499736215919256210e-02,4.097000882029533386e-02,0.000000000000000000e+00,-1.217325702309608459e-01,3.970000000000000000e+02,6.630000000000000000e+02
9.900000000000000000e+01,7.900000000000000000e+01,-3.408491238951683044e-02,2.723382413387298584e-02,0.000000000000000000e+00,-1.217325702309608459e-01,3.970000000000000000e+02,6.630000000000000000e+02
9.900000000000000000e+01,8.000000000000000000e+01,-7.362341135740280151e-02,4.683420807123184204e-02,0.000000000000000000e+00,-1.217325702309608459e-01,4.530000000000000000e+02,6.460000000000000000e+02
9.900000000000000000e+01,8.100000000000000000e+01,-3.272151574492454529e-02,8.088975399732589722e-02,0.000000000000000000e+00,-1.217325702309608459e-01,4.530000000000000000e+02,6.460000000000000000e+02
9.900000000000000000e+01,8.200000000000000000e+01,-1.145253032445907593e-01,6.336494535207748413e-02,0.000000000000000000e+00,-1.217325702309608459e-01,4.500000000000000000e+02,6.380000000000000000e+02
9.900000000000000000e+01,8.300000000000000000e+01,-5.726265162229537964e-02,1.176951527595520020e-01,0.000000000000000000e+00,-1.217325702309608459e-01,4.500000000000000000e+02,6.380000000000000000e+02
9.900000000000000000e+01,8.400000000000000000e+01,-1.581539958715438843e-01,7.377474009990692139e-02,0.000000000000000000e+00,-1.217325702309608459e-01,3.630000000000000000e+02,6.320000000000000000e+02
9.900000000000000000e+01,8.500000000000000000e+01,-1.690611690282821655e-01,4.328649118542671204e-02,0.000000000000000000e+00,-1.217325702309608459e-01,3.630000000000000000e+02,6.320000000000000000e+02
9.900000000000000000e+01,8.600000000000000000e+01,2.726793102920055389e-02,2.164324820041656494e-01,0.000000000000000000e+00,-1.217325702309608459e-01,1.850000000000000000e+02,6.430000000000000000e+02
9.900000000000000000e+01,8.700000000000000000e+01,-1.567905992269515991e-01,1.516682952642440796e-01,0.000000000000000000e+00,-1.217325702309608459e-01,1.850000000000000000e+02,6.430000000000000000e+02
9.900000000000000000e+01,8.800000000000000000e+01,-2.290506064891815186e-01,1.267298907041549683e-01,0.000000000000000000e+00,-1.217325702309608459e-01,9.600000000000000000e+01,6.630000000000000000e+02
9.900000000000000000e+01,8.900000000000000000e+01,-1.308860629796981812e-01,2.267013043165206909e-01,0.000000000000000000e+00,-1.217325702309608459e-01,9.600000000000000000e+01,6.630000000000000000e+02
9.900000000000000000e+01,9.000000000000000000e+01,0.000000000000000000e+00,7.853164076805114746e-01,0.000000000000000000e+00,-1.217325702309608459e-01,1.320000000000000000e+02,6.630000000000000000e+02
9.900000000000000000e+01,9.100000000000000000e+01,-7.771360129117965698e-02,8.252942562103271484e-01,0.000000000000000000e+00,-1.217325702309608459e-01,1.730000000000000000e+02,6.460000000000000000e+02
9.900000000000000000e+01,9.200000000000000000e+01,-1.090717241168022156e-01,8.657299280166625977e-01,0.000000000000000000e+00,-1.217325702309608459e-01,2.450000000000000000e+02,6.380000000000000000e+02
9.900000000000000000e+01,9.300000000000000000e+01,6.271623969078063965e-01,6.066731810569763184e-01,0.000000000000000000e+00,-1.217325702309608459e-01,2.450000000000000000e+02,6.380000000000000000e+02
9.900000000000000000e+01,9.400000000000000000e+01,6.298891901969909668e-01,6.653319597244262695e-01,0.000000000000000000e+00,-1.217325702309608459e-01,2.640000000000000000e+02,6.320000000000000000e+02
9.900000000000000000e+01,9.500000000000000000e+01,4.008385837078094482e-01,8.238661289215087891e-01,0.000000000000000000e+00,-1.217325702309608459e-01,2.640000000000000000e+02,6.320000000000000000e+02
9.900000000000000000e+01,9.600000000000000000e+01,5.998944640159606934e-01,7.492679953575134277e-01,0.000000000000000000e+00,-1.217325702309608459e-01,2.580000000000000000e+02,6.430000000000000000e+02
9.900000000000000000e+01,9.700000000000000000e+01,8.998417109251022339e-02,9.556038379669189453e-01,0.000000000000000000e+00,-1.217325702309608459e-01,2.580000000000000000e+02,6.430000000000000000e+02
9.900000000000000000e+01,9.800000000000000000e+01,5.958042740821838379e-01,8.074334859848022461e-01,0.000000000000000000e+00,-1.217325702309608459e-01,2.460000000000000000e+02,6.630000000000000000e+02
9.900000000000000000e+01,9.900000000000000000e+01,-5.330880284309387207e-01,8.501462936401367188e-01,0.000000000000000000e+00,-1.217325702309608459e-01,2.460000000000000000e+02,6.630000000000000000e+02
9.900000000000000000e+01,1.000000000000000000e+02,2.944936454296112061e-01,1.004822254180908203e+00,0.000000000000000000e+00,-1.217325702309608459e-01,2.170000000000000000e+02,6.840000000000000000e+02
9.900000000000000000e+01,1.010000000000000000e+02,-5.562657713890075684e-01,8.871091604232788086e-01,0.000000000000000000e+00,-1.217325702309608459e-01,2.170000000000000000e+02,6.840000000000000000e+02
9.900000000000000000e+01,1.020000000000000000e+02,2.726792991161346436e-01,1.056082367897033691e+00,0.000000000000000000e+00,-1.217325702309608459e-01,1.730000000000000000e+02,7.150000000000000000e+02
9.900000000000000000e+01,1.030000000000000000e+02,-1.022547334432601929e-01,1.085913419723510742e+00,0.000000000000000000e+00,-1.217325702309608459e-01,1.730000000000000000e+02,7.150000000000000000e+02
9.900000000000000000e+01,1.040000000000000000e+02,7.089661955833435059e-01,8.854984045028686523e-01,0.000000000000000000e+00,-1.217325702309608459e-01,1.340000000000000000e+02,7.520000000000000000e+02
9.900000000000000000e+01,1.050000000000000000e+02,3.190347850322723389e-01,1.088557481765747070e+00,0.000000000000000000e+00,-1.217325702309608459e-01,1.340000000000000000e+02,7.520000000000000000e+02
9.900000000000000000e+01,1.060000000000000000e+02,-4.049287736415863037e-01,1.381630659103393555e+00,0.000000000000000000e+00,-1.217325702309608459e-01,1.140000000000000000e+02,7.710000000000000000e+02
9.900000000000000000e+01,1.070000000000000000e+02,-1.124802112579345703e+00,8.987162709236145020e-01,0.000000000000000000e+00,-1.217325702309608459e-01,1.140000000000000000e+02,7.710000000000000000e+02
9.900000000000000000e+01,1.080000000000000000e+02,-4.171993434429168701e-01,1.423498272895812988e+00,0.000000000000000000e+00,-1.217325702309608459e-01,9.300000000000000000e+01,7.660000000000000000e+02
